ID,Task
15570,0
58789,1
36503,0
74691,0
29128,1
91008,0
25081,0
51463,1
8089,1
16670,0
64503,1
57576,1
53929,1
106545,1
4204,0
9580,1
10835,0
68943,1
79120,1
116661,1
34231,0
92028,1
66109,1
122845,0
83163,1
117609,0
133007,1
87952,1
56495,1
4159,0
134587,1
139885,0
119885,1
33816,0
82103,1
133336,0
16113,0
107361,0
120218,1
48837,1
26779,0
139918,1
123501,1
48349,1
101643,0
95565,1
130700,0
99208,1
39018,0
122419,0
141272,1
132751,1
42224,0
140097,1
121727,0
120514,1
92331,1
99818,1
96388,0
66136,1
50656,0
121963,1
109675,0
22688,1
20306,0
36865,1
5066,1
131178,1
128572,1
134241,0
35117,1
51577,0
55278,1
43607,0
101661,0
81387,0
70616,1
8739,1
120094,1
30320,1
27718,1
142417,1
36173,1
16183,1
106679,0
100328,0
62366,0
109669,0
28192,1
20218,1
112949,0
63671,0
75467,1
108104,1
27644,0
19736,0
108206,1
39292,0
1599,1
4193,0
20871,1
422,1
32339,1
27246,0
124207,1
1202,1
113712,1
43855,0
58751,1
131844,0
32280,0
141861,1
7355,0
37663,1
79321,1
109531,0
81683,1
91491,0
46946,0
42729,1
57218,0
136506,1
97939,1
115914,1
98755,1
32673,1
115636,1
77063,1
32618,0
89793,1
81332,0
83326,1
102681,1
63750,1
107376,0
117470,0
86551,1
141221,1
99195,0
34823,0
136864,1
9454,0
115777,0
32913,1
96109,0
51146,0
65005,1
76671,0
107081,1
24173,1
38606,0
42445,0
120807,0
30665,0
92105,0
108573,1
27656,0
116904,1
32044,0
111253,1
79800,0
6231,0
130673,1
51307,1
99839,1
59915,0
119826,1
43107,0
68452,1
144701,0
140970,0
122051,1
41791,1
73941,0
71209,0
34355,1
64656,1
63482,0
37300,1
22034,1
33562,1
70432,1
7128,0
105753,0
41251,0
24952,1
66474,1
18967,0
48466,0
56069,0
26476,1
114093,0
21776,0
70837,1
25946,1
132892,0
39731,0
126480,0
97974,1
12859,1
109095,1
116989,0
109281,1
81534,0
124825,1
118457,0
44794,1
115546,0
64196,1
124186,0
127394,1
117362,0
63786,0
143503,1
137477,0
56392,1
111064,1
67064,1
97032,0
72172,0
88761,1
71286,0
71608,1
74588,0
91290,0
126665,0
39439,0
6095,1
132792,1
115511,1
60283,0
105777,0
91082,0
28319,0
93087,1
14186,1
83193,1
84362,1
88323,0
30031,0
89285,1
138252,1
53485,1
15728,0
120345,1
6072,0
1478,0
31399,0
122826,0
9887,0
11562,1
97529,1
59518,0
41678,0
10141,0
126078,1
2449,1
86635,0
13695,0
42539,1
62078,1
106735,0
96283,1
9636,1
124993,1
58255,1
119506,0
124477,1
77187,0
105241,0
76009,1
75292,0
106581,1
122098,1
67276,1
105445,0
113975,0
138307,0
104225,1
120568,1
21569,0
17233,0
70026,0
113285,1
66709,0
30662,0
130063,0
141568,1
119194,0
84120,0
99243,1
138436,1
79956,1
88480,1
119432,1
39098,1
89082,0
123845,0
119631,0
70855,0
42143,0
60166,1
32935,0
19410,1
63893,0
135629,0
98556,0
131517,0
31893,1
77007,1
33564,0
43684,1
67036,0
126641,1
86125,1
12714,0
87947,1
112433,1
142645,0
3491,1
108074,1
38164,0
128540,0
226,0
51789,0
26681,1
51174,0
143264,0
85255,1
100817,1
86409,0
36471,1
37164,1
105085,0
3077,1
82491,1
127256,1
130379,1
18169,1
107011,0
21941,1
29528,0
106518,1
24391,1
142136,0
29521,0
2119,0
128808,1
90566,1
77289,0
93701,1
23495,1
24679,1
125552,0
62374,1
71618,1
76740,1
27444,0
83840,0
39656,1
143172,1
109671,0
62111,0
9447,1
67206,0
60927,1
102196,0
97233,1
48019,0
35270,1
84919,1
33456,1
13938,0
56434,0
56001,0
59410,1
133453,1
63896,0
144170,1
8075,0
50484,1
103740,1
20225,0
20959,1
24184,0
114145,0
39863,0
54773,1
73063,1
106817,0
101275,1
85412,1
138748,0
90143,0
55646,0
40349,1
27645,1
53443,1
27234,0
83686,0
94878,1
133320,1
103901,1
9558,1
10936,1
79125,1
59626,1
62412,0
4046,1
10874,0
76269,1
14643,1
106890,1
13481,1
139492,0
54008,0
8999,1
74812,0
143673,1
69293,1
1970,1
38103,1
141269,1
33343,0
5055,1
65676,0
52505,1
54719,1
138087,0
116505,1
66402,1
34945,1
6382,1
100952,0
132678,0
34818,1
132601,0
23568,1
66353,0
83426,0
116886,1
143777,1
113731,0
54388,1
24040,0
104516,1
19877,0
81952,1
11402,1
21196,1
135400,0
28713,1
23745,1
55966,1
124687,1
84656,0
71897,1
143144,0
125511,1
91746,1
72527,1
61452,0
92795,1
140690,0
132917,0
98771,1
94640,0
24383,1
130692,0
81635,0
57624,1
23058,0
132982,1
108265,0
76954,0
24162,0
138339,0
13370,1
144525,0
79705,0
128864,0
76777,1
132641,0
139087,0
20395,0
20690,0
65340,0
33607,1
27291,1
21120,0
119629,0
135528,1
54352,1
80741,1
19509,0
113869,0
15239,0
7703,0
74720,0
83046,0
100046,1
29646,1
114668,0
136089,1
35901,1
41512,1
96995,1
109728,0
30523,1
22648,1
70987,0
114739,0
38063,0
260,1
104330,1
106218,0
117956,1
11863,0
42832,1
104979,0
36711,0
64251,1
140683,1
52212,0
61109,0
114649,0
2104,0
104299,1
103977,1
72326,1
112071,1
71149,0
100558,1
27630,1
136609,0
104179,0
21346,1
30811,1
24582,0
21314,0
59107,0
122040,1
122956,1
40034,1
104146,0
78135,1
125411,0
123435,1
130869,1
29479,0
113542,1
45672,1
124222,0
98503,0
60256,1
2071,1
39026,0
126949,0
28330,0
87682,0
126783,0
50769,1
18713,0
107875,0
121581,1
47816,0
14159,1
106675,1
23491,0
25707,0
111163,0
114806,1
94125,0
10905,1
57734,1
89842,0
11500,1
133952,0
94241,1
120976,0
1313,0
49861,0
109589,0
88848,1
144901,0
110314,1
27070,1
144401,1
102013,0
109277,0
143432,1
136533,1
72097,0
126748,1
72525,1
105289,0
22422,1
139545,1
19280,0
100359,1
133838,0
46005,0
81355,1
13215,1
36690,0
9461,1
83538,1
136818,1
117149,1
22934,0
112159,0
51578,1
42572,1
127984,0
132909,0
15760,1
123269,0
107229,1
144574,1
85335,0
115515,0
134741,0
99190,1
9774,0
24210,1
122971,0
82878,1
105650,0
118886,1
44779,1
112643,0
143018,1
11078,1
127004,0
79327,1
85515,1
113070,0
102964,0
95015,1
110936,0
117425,1
102422,1
142026,1
119565,0
95605,1
87520,1
57959,1
43863,1
55638,1
135814,0
18379,0
28139,0
32271,1
145037,0
143263,0
68473,1
117227,0
67974,1
86970,1
53714,1
127620,0
116868,0
35479,0
13705,1
13814,1
2831,1
142377,0
41062,0
59842,1
139404,0
37766,0
110074,0
34455,1
137001,0
48621,1
8442,1
96525,0
56309,0
54629,0
135152,1
40732,1
31931,0
76662,0
28041,1
104522,0
119,1
78394,0
7284,1
57790,0
73796,0
20355,1
53122,1
31904,0
117910,1
28958,0
95751,1
138097,0
22786,1
137675,0
134929,0
84486,1
29412,0
31835,1
70633,0
73408,1
86787,1
48482,1
74133,1
51859,1
71738,0
31555,1
104387,0
91684,0
134133,1
31853,1
114018,1
90428,1
33091,1
17001,1
143479,1
132337,0
117647,0
111396,0
18539,0
28006,1
139871,0
90842,0
61906,0
110152,0
106662,1
32741,1
82254,0
23857,1
103836,1
34137,0
79675,0
18197,0
44045,0
86149,0
44061,0
40988,0
48746,1
136565,1
31053,0
96690,0
73730,1
30904,0
79676,1
103529,0
10032,0
105915,0
31992,0
36957,1
114971,0
144225,0
4007,1
90535,1
79000,0
89723,0
40066,0
120023,0
65712,0
133517,1
34651,1
39765,1
73614,1
133273,0
24797,0
76689,0
54420,0
78585,1
81487,1
89216,1
57463,1
45236,0
72969,0
106408,1
9392,1
45007,0
50388,1
118876,1
59575,1
109420,1
109915,1
141629,0
81639,0
74827,1
943,0
92572,1
19107,1
68027,1
40006,0
63583,1
87088,0
58544,1
44175,0
80183,0
57639,0
12887,1
141081,1
34989,0
109394,1
108192,1
71450,1
144395,1
988,0
18147,1
134692,1
22198,0
141438,0
87371,0
6184,1
74926,1
19080,1
13585,0
142398,1
124389,1
36402,0
133393,0
74173,0
92312,1
50742,1
77138,1
64013,0
7255,1
46938,0
68117,1
90403,1
141370,0
125590,0
34015,0
67598,0
124189,0
114086,1
84531,0
13125,0
12498,1
106921,0
144080,0
120538,0
92200,1
112267,1
98619,0
74364,0
26970,0
124643,0
113055,0
38706,1
136162,0
139351,1
11737,1
45818,0
74662,1
27919,0
39336,0
7916,0
111340,0
24840,0
100662,0
90579,1
43653,1
131881,1
109110,0
101779,1
126326,1
49333,1
59170,0
80627,0
108678,0
103968,0
71481,0
89847,0
104836,1
28322,1
52944,0
109938,0
104412,0
45768,0
107970,0
32433,1
94004,1
45481,0
37949,1
38066,0
45988,0
79313,1
27244,0
43433,1
133171,1
133856,1
60758,1
59847,1
61042,1
46966,0
113349,0
105184,0
94768,0
104631,0
108470,0
68144,0
44996,1
64584,1
138199,0
136403,0
65559,1
59098,1
141993,1
123517,0
143884,1
141848,1
78856,1
51886,0
2584,1
103893,1
24498,0
122851,0
67131,0
134340,0
62226,1
45518,0
1030,1
49560,0
9709,1
57222,0
123812,1
107429,0
119175,0
34386,0
130933,0
52506,0
31390,1
71766,0
22200,0
144979,1
33374,0
102294,0
14137,1
107486,0
143202,0
75438,1
80629,0
103455,0
115408,1
5098,1
17954,1
81694,1
116490,0
68744,0
10056,0
37284,1
66086,0
37794,1
56638,0
139751,0
131912,0
141066,1
127278,1
142781,1
107267,0
45328,1
39604,1
100995,1
68884,0
79291,0
37803,1
56029,0
45462,0
104831,1
62531,0
56036,0
22983,1
136580,1
59077,1
125980,1
98366,1
25426,0
87726,1
89918,1
135123,0
43279,0
2401,1
136245,1
82201,1
78746,1
60081,0
143427,0
13480,0
58555,0
131512,1
3288,0
27756,1
12993,1
80281,0
47933,0
8368,0
49238,0
59205,1
87351,0
15686,0
122314,0
93514,1
22356,1
107816,0
78531,0
37832,1
28661,1
114526,1
18875,1
90820,1
81614,0
73966,1
86299,1
61040,0
43254,0
101039,1
25802,1
46263,1
28924,0
91351,0
52581,0
142774,0
80654,0
5090,0
93198,0
63977,0
106608,1
112832,0
78306,0
50365,0
75881,0
116687,0
22032,0
56128,1
14961,1
83342,1
43062,0
96374,1
31564,0
60266,1
22142,0
5641,1
31955,0
62671,0
10406,0
143223,0
71320,1
32718,0
88874,1
23028,1
88868,1
140439,0
67920,0
134812,0
8865,1
137358,0
94212,1
50322,1
93582,0
116619,1
35986,1
14044,1
75533,0
27925,1
52160,1
122773,1
80087,1
54062,1
127767,1
106607,1
84850,1
39115,0
35941,0
98958,1
91925,1
84176,0
44720,0
38160,1
24786,0
85198,1
36966,0
9384,0
53021,1
138556,1
107258,1
65495,0
16635,0
59120,1
116955,1
70944,1
93257,1
59897,1
10979,0
130004,0
5015,0
27449,0
105688,1
15661,0
101828,0
131245,0
56256,1
53275,1
34950,0
20097,1
67489,0
133912,1
126437,1
32702,1
42382,1
26753,0
8655,1
119878,0
93534,1
58846,0
45685,1
88237,1
19183,1
111242,1
36625,1
107786,1
10324,1
79729,0
7584,1
16604,1
18902,1
83410,1
79932,1
39789,1
87647,1
8092,1
48036,1
38901,0
55035,0
116689,1
113919,1
23768,0
117701,1
68529,0
59279,1
50744,0
125449,0
57909,0
52361,1
32932,1
112936,1
109262,1
129612,1
33778,0
105544,0
99408,0
105814,0
51727,1
90999,0
105057,0
129689,1
137650,1
126409,1
70197,1
13523,1
70257,0
262,0
122129,1
122079,1
84566,0
103261,1
144499,0
80813,0
61664,0
121198,0
44759,0
72478,0
47482,0
95512,1
115057,0
37899,0
71783,0
82618,0
103272,1
26180,1
143806,0
132899,1
72698,1
109670,0
129921,0
2960,1
100608,1
58163,0
129476,1
90178,1
144398,0
135881,1
27726,0
19447,0
108828,0
13924,0
129625,1
113374,0
127026,1
70753,1
93511,0
130262,0
7960,0
15042,0
98378,1
65934,1
113530,1
23405,0
106224,1
77801,1
127995,0
56386,0
10550,1
22124,1
27666,0
138273,1
135818,1
137907,0
82385,0
39400,1
127930,1
143481,1
36493,1
15827,1
126029,1
99044,1
66525,1
57418,0
16676,1
50353,0
132562,0
91489,0
5512,0
75140,0
30833,1
90788,1
99188,0
20037,0
32404,1
14766,1
65855,1
82508,1
130556,1
17814,0
115505,1
30176,1
98153,0
3206,1
35491,0
105680,1
94512,1
47464,0
71077,1
89340,1
33774,1
23444,0
135815,1
73558,0
22049,1
66956,1
14231,1
17996,0
28437,1
109447,1
101183,1
50860,1
10221,1
3427,0
100195,1
126738,1
107755,0
60301,1
23381,0
102136,1
104642,1
94015,0
30102,0
135223,1
129232,1
117784,1
74530,0
89740,1
104172,0
82686,1
103137,0
139735,0
7242,0
107888,1
36358,0
57950,1
132544,1
78909,0
108382,0
35990,1
59134,1
111804,1
90961,0
82882,0
142652,0
100738,1
58577,0
135764,1
70860,1
20546,1
7321,0
53435,0
39894,1
11883,1
141741,0
92333,0
119162,1
68271,1
101738,1
27966,1
34082,0
130622,1
63889,1
40258,0
83617,1
93337,0
19185,1
140053,1
35067,0
99000,0
18522,1
119516,1
36518,0
133449,1
12995,0
72924,0
28862,0
23305,0
86564,0
47179,0
143259,1
86329,0
31837,0
821,0
133381,1
88828,1
54562,1
89688,1
11404,1
4871,1
90462,1
57708,1
49517,0
17113,1
58459,1
79279,1
140669,0
47120,1
120980,1
131279,0
83875,0
110501,1
92033,0
93872,1
34535,0
64434,1
92394,0
103764,1
123483,0
77447,0
127570,1
51285,1
27170,1
110534,0
60541,0
46719,0
88051,1
11607,0
48035,0
91898,1
7820,1
113257,1
127150,0
56548,1
64328,1
1499,0
47705,1
46020,0
79200,1
46519,0
145031,0
112066,0
66589,0
10890,1
122838,1
62215,1
10178,1
145288,0
11673,1
16869,0
16701,1
140496,0
30002,0
32619,1
116153,1
136502,0
106231,1
138862,0
27273,0
142608,1
68445,0
113908,1
42210,1
80090,1
124437,1
60329,0
42268,1
130445,1
106704,1
83223,0
108762,0
68183,0
12000,1
19148,0
47393,0
62859,0
120088,0
85611,0
87334,1
16726,0
17033,1
10767,0
32650,1
105220,1
118143,1
18042,0
69238,0
26869,0
94588,1
11542,0
60671,1
138824,1
131738,0
24542,0
34493,0
127802,0
55135,0
112478,0
129589,0
24477,1
55854,1
88663,1
33567,0
78551,0
41553,0
32443,0
66774,1
57006,0
66840,1
13881,0
52115,1
46616,0
118739,1
82766,1
47586,1
91209,0
64900,1
30228,0
85315,0
54794,1
129225,1
140495,1
97659,1
10958,0
803,0
144157,0
122194,1
25427,1
28802,1
122105,0
24756,0
88419,0
22618,1
27897,0
74030,1
142527,0
106600,1
68280,0
49743,1
19964,1
115621,0
53514,0
73347,1
61718,0
96867,1
79099,0
122514,1
140846,1
15881,0
119092,1
2223,1
35642,0
139415,0
20184,0
111040,1
96600,0
4082,1
143030,1
101393,0
125005,1
85883,0
135340,0
79269,1
126548,1
118257,1
23296,1
130264,0
91790,0
94157,1
66055,0
124689,1
105975,0
108532,1
70758,1
128823,0
45175,0
2103,0
30095,0
112163,0
140742,0
1999,0
24738,1
116798,0
32582,1
6355,1
12804,1
95593,0
114017,1
48808,0
75800,1
129388,1
22350,1
74538,1
18060,0
55064,1
129028,1
33998,1
52522,1
138761,1
102050,1
134324,0
100599,0
137034,1
128328,1
40825,1
121748,1
71787,1
46056,0
89940,1
21030,0
106095,1
70589,0
42512,0
90929,0
130575,0
69262,1
80303,1
70973,0
145254,1
32809,1
5223,1
80267,0
65617,0
12533,0
73956,1
111877,0
19356,0
86311,1
8291,1
16523,1
33656,1
77065,1
14355,0
89260,1
131022,1
85962,0
78557,1
117004,0
88235,1
3976,0
24207,1
122460,1
104097,1
84920,1
144777,0
41558,0
83344,0
90904,1
24167,1
74622,0
127147,1
61301,1
4422,0
72011,0
39888,1
100420,0
1860,0
138803,0
75780,1
4635,1
138876,1
106618,0
64821,0
102157,0
79571,0
113498,0
119971,0
123762,1
54269,0
144416,1
82929,0
102728,1
58256,1
13619,1
128497,1
59378,0
47256,0
71562,0
14516,1
135615,0
133863,1
22992,0
139360,1
49041,1
21699,0
5317,0
93633,0
131306,0
55234,0
36316,0
89195,0
23811,0
11554,0
50316,0
42754,1
34220,1
3951,1
33671,0
52783,1
91776,0
102582,0
110732,0
13312,0
51082,1
136347,0
136220,1
66638,0
133606,0
135022,0
93754,1
16240,0
38561,0
107138,0
39108,0
106004,0
77459,0
6213,1
140757,0
100553,0
49281,0
118087,0
89759,0
82792,0
8558,0
115861,0
25580,1
75241,1
115821,0
87728,0
120057,1
59673,1
74334,0
72851,1
14663,0
66636,0
25389,1
53073,1
81237,1
36567,0
8743,1
115522,0
80495,1
33054,0
143580,0
102873,0
122680,1
114523,1
23252,0
82746,0
51465,0
31410,1
139568,0
38472,1
134099,1
50731,1
33109,0
33423,0
28641,0
99713,0
82939,1
82813,1
102353,1
131112,1
60759,1
1810,1
25767,0
76016,1
97298,0
142922,0
32513,0
56219,0
124742,1
36970,0
66424,0
26548,0
140112,0
101412,1
111380,1
66187,0
78766,0
58289,1
93658,0
103978,1
64559,0
144489,1
31324,1
118077,1
51867,0
25621,0
6804,1
15885,1
111498,0
51437,0
94469,1
125122,0
125623,1
114830,1
123408,1
61266,1
15253,0
57054,0
69347,0
36216,0
21519,0
23117,0
89366,1
18771,0
81244,0
49129,1
74276,0
90074,1
101620,1
4335,1
70584,1
57507,1
48654,1
72077,1
144907,1
108786,1
138093,1
122192,1
42522,1
120032,1
130383,1
141824,0
65268,1
105331,1
120619,0
88407,0
33636,1
139754,0
133259,0
44534,0
45340,1
142074,1
60055,1
68129,1
87361,0
16591,1
87123,0
114036,1
71402,0
40939,0
47690,0
140243,1
114890,0
142164,0
51449,1
77908,1
21756,0
102538,1
61848,1
131483,1
113255,1
80518,0
23040,0
57073,0
94629,1
43474,0
113798,1
29135,1
53617,1
38668,1
26278,0
94225,1
81978,0
113412,0
5173,0
38142,0
96106,1
48981,1
142027,0
90337,0
28510,1
48218,0
70327,0
74384,0
5735,1
135277,0
123673,1
38517,1
38292,1
105377,1
113344,0
114893,0
82845,1
33211,0
89438,1
106278,0
78884,1
65289,0
68365,0
22492,1
109067,0
142033,0
99762,1
115907,1
123105,0
54438,1
46744,1
115818,1
22918,0
42620,1
130175,1
139565,1
28203,0
135290,0
24500,0
50544,0
50645,0
111699,1
67090,0
15842,0
6450,0
14180,1
55862,1
37053,0
99151,0
133946,0
12994,0
118555,1
116398,1
96470,0
41727,0
61560,0
6664,1
123808,1
26394,1
15315,0
85341,0
38080,1
119978,1
34088,0
63783,1
123915,0
134691,0
36115,1
1571,1
119431,0
140360,1
46082,0
53152,0
51762,0
96037,1
110235,1
105934,1
33474,1
123724,0
135490,1
119265,0
7693,1
35177,0
85871,0
88345,1
132364,0
139927,1
36486,1
94435,1
91893,1
56255,0
64920,1
102435,1
108895,1
2888,1
136013,0
73636,0
16095,1
82695,0
89290,0
94131,0
128292,0
108749,1
136335,0
110387,0
31312,1
55550,1
108317,0
139307,0
78881,1
21324,1
96926,0
115413,0
113278,0
131371,1
113207,0
77278,1
29657,1
13564,0
2212,1
109208,0
106148,0
103962,1
54401,1
24283,1
51504,1
21623,0
96179,0
112827,0
213,1
143973,1
138424,1
125820,1
5533,1
23597,0
37155,0
56910,0
57503,1
45921,0
99167,0
37726,1
137317,0
112309,1
24266,0
136737,0
51923,0
137576,1
118626,1
145266,1
70689,1
27842,0
57362,1
93875,1
65306,0
30668,0
138658,0
45665,0
42404,0
60056,0
144690,1
134683,1
121632,1
39803,0
4012,1
16885,1
59635,0
39590,1
87531,1
35223,1
107807,0
46565,0
133642,1
126780,0
95262,0
64522,0
125963,1
131692,1
84534,0
17268,1
21979,0
46633,0
26456,1
50833,1
61615,0
62545,1
47297,1
108870,1
10341,1
117524,1
82769,1
109183,1
28501,1
47465,1
141099,1
26262,0
60575,0
107530,0
36889,0
83512,0
100498,1
84365,1
72106,1
102393,1
120984,0
69171,1
51619,0
36725,0
104851,1
33883,0
57422,0
144741,0
88391,1
57932,1
47010,0
91449,0
59771,0
139089,0
9253,1
139278,0
76122,1
17796,0
21678,0
142802,0
69186,1
95589,1
37813,1
113809,0
85294,0
71346,1
52706,0
92655,0
36037,1
65885,0
143207,1
90506,1
21092,1
65517,1
22051,0
111261,0
123604,0
93622,1
134924,0
49295,1
12711,1
76987,1
144702,0
37974,1
69259,0
47739,0
