ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
78449,2010-04-06,Faridabad,16.8,25.4,0.0,7.0,0.5,NE,41.0,NE,NE,13.0,13.0,42.0,41.0,1015.0,1011.8,7.0,8.0,22.5,23.9,No
98160,2013-10-12,Srinagar,8.8,27.0,,,12.0,NNW,43.0,NNE,NNW,11.0,22.0,44.0,16.0,1011.7,1006.7,,,17.8,26.6,
76816,2014-04-10,Nasik,14.6,19.3,0.2,2.0,5.3,S,39.0,ESE,S,7.0,13.0,100.0,92.0,1013.5,1011.3,7.0,8.0,16.9,18.1,No
109555,2011-09-11,Navi-Mumbai,7.0,22.6,0.0,2.2,10.7,,,WSW,N,4.0,9.0,83.0,43.0,1032.2,1026.8,1.0,0.0,11.7,22.0,No
54022,2014-07-12,Bhopal,-3.2,-0.3,0.6,,,,,,,,,97.0,97.0,,,,,-1.3,-1.5,No
61809,2010-09-20,Patna,8.7,17.1,0.0,2.8,6.7,WSW,56.0,W,WSW,22.0,35.0,80.0,62.0,1025.6,1023.4,7.0,3.0,13.0,15.9,No
36708,2009-06-29,Lucknow,7.1,17.0,1.4,0.8,4.7,N,22.0,NNE,N,7.0,11.0,81.0,69.0,1012.5,1010.4,6.0,2.0,10.7,16.2,Yes
26963,2016-12-04,Penrith,18.3,34.1,0.0,,,SE,28.0,N,E,9.0,7.0,63.0,42.0,,,,,23.6,31.7,No
19379,2012-07-18,Kolkata,11.1,20.4,0.0,,,SSE,28.0,NW,W,9.0,2.0,66.0,50.0,1019.3,1015.6,,,15.5,18.6,No
42611,2009-02-03,Nagpore,19.9,24.6,0.0,,,SE,48.0,ENE,SE,11.0,35.0,81.0,80.0,1010.9,1011.0,,,22.6,22.8,No
48552,2016-03-12,Indore,14.2,32.1,3.8,,,WSW,46.0,SSE,W,7.0,13.0,79.0,36.0,1020.5,1017.4,,,19.7,31.3,Yes
101640,2014-12-26,Aurangabad,8.0,20.6,1.0,3.8,12.0,SSW,43.0,SW,SW,26.0,24.0,54.0,35.0,1018.6,1019.0,5.0,8.0,14.3,18.5,No
64497,2009-11-03,Vadodara,13.5,22.0,0.8,7.0,5.9,WSW,61.0,SW,WSW,9.0,46.0,66.0,44.0,1010.0,1013.0,2.0,7.0,15.2,18.4,No
137138,2011-12-03,Madurai,14.7,26.2,0.0,12.8,0.1,ESE,37.0,ESE,SSE,17.0,11.0,16.0,23.0,1011.9,1010.8,8.0,8.0,23.0,23.7,No
47222,2012-05-23,Indore,-2.1,17.1,0.0,2.0,8.0,,,S,WNW,6.0,28.0,85.0,28.0,1023.7,1019.6,1.0,,5.6,16.4,No
77284,2015-07-22,Nasik,8.3,13.8,0.4,2.0,7.9,NNW,69.0,NNW,W,19.0,26.0,85.0,70.0,1015.6,1018.6,1.0,8.0,9.4,13.3,No
110587,2014-09-06,Navi-Mumbai,13.2,23.0,0.0,2.2,3.1,,,NW,NW,11.0,13.0,69.0,65.0,1000.0,995.9,8.0,4.0,20.4,20.5,No
25277,2012-02-24,Penrith,17.1,31.7,0.0,,,ENE,24.0,SE,NNW,2.0,4.0,78.0,33.0,,,,,22.6,31.1,No
116488,2014-05-12,Howrah,10.8,24.4,4.8,,5.4,WNW,44.0,NNW,W,20.0,26.0,80.0,51.0,1018.2,1017.2,4.0,8.0,17.4,22.6,Yes
71459,2012-01-02,Ludhiana,22.8,40.4,0.0,12.8,13.4,N,41.0,N,NNE,28.0,17.0,21.0,13.0,1012.5,1010.3,1.0,5.0,31.3,38.6,No
136135,2009-02-03,Madurai,23.8,39.3,0.0,12.6,12.3,ESE,57.0,NE,ESE,6.0,28.0,38.0,13.0,1004.7,1001.0,1.0,3.0,32.3,38.8,No
47446,2013-03-02,Indore,11.8,18.3,0.0,7.0,,SE,56.0,SSE,ESE,17.0,30.0,55.0,56.0,1022.7,1022.1,6.0,8.0,14.1,16.9,No
98945,2015-12-06,Srinagar,26.6,41.5,0.0,,,ESE,52.0,NNE,SW,9.0,17.0,18.0,16.0,1011.8,1008.5,,,34.6,40.7,No
141507,2015-04-21,Raipur,24.8,32.3,0.0,10.2,8.5,ESE,44.0,SE,E,26.0,22.0,45.0,39.0,1012.3,1009.3,7.0,6.0,26.9,31.3,No
138899,2016-11-26,Madurai,11.9,32.4,0.0,,,S,35.0,E,ESE,17.0,15.0,19.0,16.0,1015.9,1011.9,,,24.0,29.6,No
51140,2014-12-17,Thane,15.1,25.7,0.6,,,ENE,41.0,NNW,N,9.0,17.0,40.0,20.0,1004.1,1003.7,,,17.6,24.5,No
112109,2010-05-14,Allahabad,8.0,16.9,0.6,,,S,37.0,S,SSE,13.0,20.0,56.0,49.0,1021.6,1020.7,,,14.5,15.1,No
113559,2014-07-31,Allahabad,10.1,13.5,1.2,,,SSE,37.0,S,SSE,6.0,17.0,62.0,54.0,1027.9,1027.6,,,10.6,12.2,Yes
74775,2016-12-03,Agra,5.8,30.7,0.0,,,WNW,43.0,ESE,NNW,15.0,9.0,46.0,19.0,1015.0,1011.9,,,16.0,28.1,No
104499,2014-07-29,Dhanbad,9.6,14.2,0.0,2.8,2.1,W,70.0,WNW,WNW,35.0,31.0,81.0,91.0,1017.1,1017.4,7.0,8.0,11.7,13.1,No
93636,2009-11-22,Varanasi,25.2,30.8,0.0,12.0,11.0,ENE,39.0,ENE,ENE,22.0,31.0,52.0,53.0,1013.8,1011.1,3.0,6.0,28.9,29.7,No
57406,2015-06-21,Visakhapatnam,-3.9,8.8,0.2,,,NNE,46.0,,N,0.0,24.0,99.0,67.0,1028.2,1025.8,,,1.2,8.3,No
18576,2010-04-07,Kolkata,18.6,22.5,5.8,,,NNE,37.0,NNW,NNE,17.0,22.0,95.0,86.0,1017.1,1013.1,,,18.8,21.8,Yes
12944,2011-06-27,Ahmedabad,5.5,20.0,0.0,2.4,2.2,E,24.0,E,S,11.0,15.0,76.0,38.0,1028.7,1025.9,7.0,6.0,11.6,19.5,No
107222,2013-10-16,Amritsar,13.4,34.5,0.0,8.0,11.4,WSW,74.0,N,NW,33.0,48.0,7.0,1.0,1013.7,1007.3,0.0,0.0,21.2,32.2,No
66217,2014-10-17,Vadodara,6.4,18.0,1.4,2.4,11.3,SSE,31.0,ESE,SE,19.0,9.0,53.0,36.0,1027.2,1025.6,4.0,1.0,12.0,17.2,Yes
3506,2010-04-12,Delhi,10.2,23.6,0.0,,,SW,44.0,WSW,SW,22.0,30.0,39.0,24.0,1015.0,1012.0,,,16.7,22.9,No
132274,2015-05-31,Vijayawada,9.4,10.1,3.6,3.6,4.8,W,72.0,NW,WNW,19.0,17.0,73.0,39.0,998.0,1002.3,7.0,4.0,9.6,9.0,Yes
98886,2015-10-08,Srinagar,12.9,29.7,0.0,,,ESE,30.0,ESE,NNW,9.0,11.0,40.0,21.0,1032.3,1026.6,,,17.4,28.6,No
99213,2016-08-30,Srinagar,12.7,19.9,5.8,,,NW,35.0,NNE,NNW,9.0,15.0,96.0,64.0,1012.9,1010.6,,,13.7,18.9,Yes
22726,2013-08-24,Surat,13.6,19.9,0.2,4.0,10.5,WNW,57.0,NW,NW,22.0,24.0,53.0,73.0,1017.2,1014.7,3.0,4.0,18.1,18.3,No
32296,2014-02-18,Sydney,18.9,24.7,0.0,2.4,2.7,E,26.0,NW,E,4.0,13.0,77.0,68.0,1013.0,1009.9,7.0,7.0,20.6,23.9,No
50418,2012-10-27,Thane,1.8,20.1,0.0,,,ENE,24.0,WNW,WNW,6.0,9.0,57.0,36.0,1015.5,1015.3,,,10.9,18.9,No
118985,2012-10-18,Ranchi,7.0,23.3,0.0,6.0,11.6,WSW,35.0,S,SW,9.0,17.0,55.0,51.0,1017.6,1016.1,2.0,1.0,19.3,21.6,No
132230,2015-04-17,Vijayawada,10.8,20.5,0.2,4.4,8.6,NNW,52.0,NNW,NW,35.0,20.0,54.0,31.0,1019.2,1014.3,5.0,7.0,14.5,20.3,No
7524,2013-04-14,Bangalore,16.6,31.1,0.0,12.6,,NW,24.0,NW,WSW,7.0,13.0,24.0,14.0,1014.7,1010.5,1.0,1.0,25.0,30.2,No
65468,2012-07-31,Vadodara,6.4,12.3,0.4,0.6,6.1,SSE,33.0,SSW,S,9.0,20.0,87.0,58.0,1030.6,1028.0,2.0,7.0,8.2,10.7,No
24777,2010-09-12,Penrith,5.5,21.5,0.0,,,NNE,30.0,N,NE,6.0,13.0,73.0,43.0,,,,,12.5,20.6,No
41714,2015-03-16,Kanpur,16.2,24.1,8.2,5.2,10.4,S,44.0,S,SSE,13.0,19.0,59.0,35.0,1017.3,1015.5,5.0,1.0,20.4,22.8,Yes
93126,2017-01-23,Vasai-Virar,22.5,29.5,0.0,,,SE,37.0,SSE,ENE,17.0,11.0,64.0,50.0,1017.1,1014.9,,,24.9,27.9,No
9732,2010-11-06,Hyderabad,15.4,18.3,73.8,,0.0,SSE,43.0,S,S,17.0,28.0,89.0,94.0,1020.0,1019.1,8.0,8.0,16.1,16.8,Yes
14234,2015-03-07,Ahmedabad,12.0,33.6,0.0,,,N,28.0,,N,0.0,11.0,30.0,12.0,1010.6,1007.8,,,19.4,31.7,No
38166,2013-09-23,Lucknow,8.3,25.0,0.0,3.0,9.7,NNW,57.0,ENE,ENE,15.0,17.0,64.0,49.0,1010.9,1006.5,0.0,0.0,15.8,24.3,No
87289,2009-02-28,Kalyan-Dombivali,24.6,32.0,2.0,4.8,,ESE,44.0,SSE,SE,26.0,31.0,64.0,57.0,1010.5,1007.2,2.0,1.0,28.4,31.6,Yes
99403,2017-03-08,Srinagar,19.1,33.0,0.0,,,SW,31.0,NNE,WSW,6.0,15.0,45.0,29.0,1014.3,1012.8,,,23.3,31.3,No
35683,2015-03-03,Jaipur,17.9,28.7,0.0,5.0,8.0,ENE,37.0,NW,ENE,13.0,31.0,56.0,44.0,1015.9,1012.9,1.0,2.0,22.7,27.6,No
37870,2012-10-03,Lucknow,2.7,25.5,0.0,3.2,11.2,W,28.0,E,NW,9.0,13.0,59.0,19.0,1028.0,1022.8,2.0,1.0,16.1,24.7,No
80199,2015-04-19,Faridabad,8.5,13.6,9.8,2.4,6.1,S,50.0,E,SSW,7.0,20.0,99.0,63.0,1026.3,1029.7,6.0,7.0,9.2,11.9,Yes
142734,2014-05-05,Kota,18.1,32.0,0.0,4.0,,E,35.0,E,ESE,20.0,22.0,60.0,,1016.2,1012.9,1.0,0.0,25.2,31.0,No
102980,2010-03-04,Dhanbad,12.2,30.5,0.0,10.0,10.3,ENE,39.0,,NNE,0.0,19.0,40.0,29.0,1009.8,1006.8,5.0,7.0,21.2,28.3,No
11786,2016-09-18,Hyderabad,16.5,21.6,0.8,,,N,54.0,NNW,NNW,15.0,13.0,85.0,78.0,1015.7,1008.3,8.0,8.0,17.9,20.7,No
142110,2016-12-14,Raipur,24.5,33.4,8.0,5.6,7.2,ESE,48.0,NE,WNW,6.0,19.0,81.0,60.0,1009.6,1006.4,7.0,7.0,29.2,32.6,Yes
115677,2011-12-24,Howrah,16.2,32.2,0.0,,13.3,ESE,43.0,E,SSE,22.0,13.0,40.0,22.0,1015.1,1011.2,,,23.0,31.2,No
137590,2013-04-27,Madurai,6.4,28.5,0.0,8.0,7.8,E,30.0,,ESE,0.0,13.0,22.0,13.0,1020.7,1016.1,7.0,7.0,18.0,27.1,No
54201,2015-01-07,Bhopal,11.0,21.7,22.4,,,E,35.0,W,WSW,4.0,7.0,53.0,94.0,,,,,17.6,13.2,Yes
77398,2015-11-13,Nasik,11.8,17.4,0.0,6.2,8.3,SSW,31.0,SSE,S,17.0,19.0,69.0,60.0,1019.8,1019.8,7.0,4.0,14.4,16.0,No
32677,2015-03-06,Sydney,16.2,30.9,0.0,8.8,11.3,WSW,44.0,WNW,W,15.0,24.0,44.0,22.0,1007.6,1003.7,5.0,1.0,21.1,29.6,No
18818,2010-12-05,Kolkata,18.4,24.9,0.2,,,ENE,33.0,SE,NE,2.0,11.0,85.0,74.0,1012.1,1010.5,,,20.4,22.9,No
79263,2012-07-28,Faridabad,7.5,14.6,12.6,1.0,3.4,SW,39.0,N,WSW,4.0,15.0,99.0,82.0,1020.3,1019.3,7.0,5.0,8.8,14.5,Yes
42122,2016-04-27,Kanpur,10.0,23.2,0.0,2.0,,ESE,28.0,NW,ESE,13.0,11.0,86.0,65.0,1027.9,1024.0,6.0,5.0,16.3,22.3,No
47889,2014-05-19,Indore,3.5,20.0,0.0,,,NW,31.0,SE,NNW,4.0,17.0,97.0,58.0,1027.2,1024.1,,1.0,9.9,17.6,No
102467,2017-04-01,Aurangabad,10.4,17.0,1.8,,,SSW,41.0,SW,SSW,15.0,24.0,71.0,61.0,1023.4,1024.8,8.0,8.0,13.6,15.2,Yes
56730,2013-08-14,Visakhapatnam,5.5,10.9,0.0,,,SW,69.0,NNW,W,30.0,39.0,87.0,69.0,1004.6,1006.1,8.0,8.0,7.7,9.5,No
53048,2011-09-13,Bhopal,-2.1,6.6,0.0,,,WSW,57.0,SW,WSW,17.0,22.0,74.0,71.0,,,,,0.9,3.5,No
4537,2013-05-06,Delhi,6.5,19.8,0.0,,,SSW,24.0,SW,SE,15.0,13.0,63.0,58.0,1027.1,1024.4,,,14.0,17.9,No
98514,2014-10-01,Srinagar,9.4,18.5,0.8,3.2,,WSW,37.0,SSW,WSW,13.0,20.0,43.0,46.0,1028.2,1026.7,,,15.0,17.6,No
19211,2012-02-01,Kolkata,18.5,19.4,12.6,,,SSE,50.0,SE,SSE,35.0,37.0,89.0,92.0,1013.7,1013.4,,,18.9,17.8,Yes
74320,2015-09-05,Agra,0.7,15.0,0.2,,,ENE,20.0,S,NNE,7.0,6.0,100.0,54.0,1026.5,1022.1,,,6.5,13.9,No
1812,2014-02-14,Mumbai,21.3,30.6,0.0,,,WSW,28.0,SE,WSW,9.0,13.0,62.0,33.0,1006.1,1003.5,,,24.0,30.1,No
115807,2012-05-02,Howrah,15.8,28.2,0.0,,9.5,ENE,50.0,ENE,NE,26.0,17.0,45.0,28.0,1022.8,1017.1,1.0,4.0,18.6,27.9,No
98946,2015-12-07,Srinagar,30.7,38.5,0.0,,,ESE,57.0,E,WNW,19.0,13.0,19.0,21.0,1004.8,1005.1,,,34.3,37.1,No
2941,2017-03-19,Mumbai,15.3,34.9,0.0,,,SE,24.0,SSE,SSE,6.0,15.0,62.0,30.0,1020.2,1015.0,,,20.2,33.1,No
127104,2009-09-30,Coimbatore,7.1,14.3,1.4,,,S,31.0,S,WSW,9.0,15.0,67.0,62.0,1019.6,1019.2,,,12.1,12.9,Yes
31813,2012-08-25,Sydney,10.7,20.7,0.0,6.4,10.7,W,41.0,WNW,WNW,15.0,6.0,42.0,26.0,1018.0,1015.5,1.0,1.0,13.8,20.0,No
30885,2010-01-10,Sydney,24.1,30.0,0.0,11.0,12.7,,,N,SSE,2.0,20.0,65.0,56.0,1016.1,1015.4,1.0,2.0,28.3,28.9,No
137741,2013-09-25,Madurai,13.9,38.1,0.0,12.0,11.5,W,46.0,WSW,W,19.0,30.0,8.0,4.0,1013.7,1009.2,0.0,0.0,29.7,36.9,No
138491,2015-10-15,Madurai,13.9,38.6,0.0,10.8,12.1,E,37.0,N,E,11.0,19.0,8.0,5.0,1015.6,1011.1,0.0,1.0,29.9,37.0,No
81415,2010-02-22,Meerut,12.4,23.0,0.0,5.6,5.5,WNW,61.0,NW,WNW,20.0,30.0,79.0,89.0,1012.2,1013.4,,,17.1,16.9,No
136952,2011-05-31,Madurai,-2.2,18.6,0.0,4.0,10.1,ESE,30.0,WSW,ESE,4.0,15.0,59.0,16.0,1023.0,1018.9,0.0,0.0,6.7,18.5,No
68543,2012-04-04,Ghaziabad,13.5,26.3,0.0,3.0,10.3,S,24.0,NW,SSW,4.0,6.0,66.0,49.0,1017.3,1014.1,0.0,2.0,17.3,24.7,No
46469,2010-04-01,Indore,6.6,23.1,0.0,3.4,10.8,ENE,30.0,SE,WNW,7.0,7.0,79.0,44.0,1020.7,1017.3,0.0,2.0,11.5,22.4,No
122125,2012-08-26,Jabalpur,5.8,20.3,0.0,2.8,10.8,SW,31.0,,SW,0.0,17.0,75.0,57.0,1018.5,1016.6,1.0,2.0,13.6,19.4,No
41197,2013-10-15,Kanpur,6.6,24.4,0.2,6.8,12.2,WNW,35.0,WNW,WNW,24.0,20.0,39.0,15.0,1023.7,1019.7,1.0,1.0,14.8,22.9,No
46641,2010-09-20,Indore,0.3,18.9,0.0,3.2,8.8,N,20.0,SSW,N,6.0,6.0,77.0,30.0,1026.0,1022.5,6.0,1.0,9.7,17.9,No
58177,2009-01-05,Pimpri-Chinchwad,10.9,34.2,0.0,8.0,,W,54.0,NNW,W,6.0,24.0,31.0,3.0,1012.0,1009.8,2.0,1.0,23.6,33.3,No
144010,2013-07-07,Guwahati,4.7,22.5,0.0,,,NE,43.0,SE,NE,13.0,19.0,54.0,22.0,1025.9,1023.0,,,9.1,22.2,No
77102,2015-01-21,Nasik,11.9,21.0,1.6,4.0,8.2,SW,28.0,WSW,SSW,17.0,15.0,97.0,77.0,1009.4,1010.7,8.0,5.0,16.0,20.4,Yes
111701,2009-04-01,Allahabad,4.0,18.9,0.8,,,SE,31.0,S,S,13.0,17.0,55.0,36.0,1025.7,1023.9,,,14.4,18.1,No
26252,2014-12-24,Penrith,20.9,27.4,4.2,,,ESE,26.0,SSE,ESE,7.0,13.0,79.0,71.0,,,,,24.0,23.8,Yes
88769,2013-06-16,Kalyan-Dombivali,17.0,25.5,0.0,6.6,3.9,SE,35.0,S,SE,15.0,22.0,62.0,62.0,1014.6,1010.4,7.0,7.0,22.2,24.6,No
34573,2011-12-20,Jaipur,18.8,21.8,9.0,2.2,6.6,,,SSW,S,30.0,28.0,82.0,75.0,1013.5,1014.8,8.0,3.0,19.5,21.2,Yes
17068,2014-08-13,Chennai,6.0,17.3,18.2,,,,,SW,SE,4.0,19.0,94.0,59.0,,,8.0,6.0,11.5,16.0,Yes
12245,2009-06-28,Ahmedabad,9.7,15.2,0.6,1.2,2.0,WSW,39.0,WSW,WSW,13.0,24.0,94.0,54.0,1010.0,1009.6,7.0,7.0,12.1,14.4,No
57071,2014-07-21,Visakhapatnam,-0.6,9.7,0.0,,,NNE,20.0,,N,0.0,13.0,100.0,79.0,1026.5,1024.4,,,3.4,8.7,No
64794,2010-08-27,Vadodara,4.6,13.0,2.2,2.0,7.3,SW,50.0,WSW,SSW,24.0,24.0,69.0,89.0,1010.1,1013.7,1.0,7.0,8.8,8.8,Yes
47658,2013-09-30,Indore,2.2,24.2,0.0,,,NNW,43.0,W,NNW,7.0,28.0,75.0,34.0,1017.5,1011.3,,,11.7,23.1,No
47653,2013-09-25,Indore,5.0,24.9,0.0,,,NW,46.0,N,NW,4.0,28.0,62.0,37.0,1010.9,1008.3,,1.0,17.1,23.9,No
72295,2014-06-15,Ludhiana,3.9,15.9,0.0,1.6,8.5,SW,30.0,SW,SSW,13.0,19.0,90.0,51.0,1023.2,1021.8,1.0,1.0,8.3,15.3,No
133070,2009-01-09,Jodhpur,5.2,22.2,0.0,8.0,,NW,33.0,SSE,NNW,11.0,13.0,48.0,38.0,1021.0,1018.3,,,13.7,20.2,No
3782,2011-01-13,Delhi,22.4,28.7,1.0,,,E,41.0,ENE,ENE,13.0,24.0,74.0,57.0,1015.1,1013.1,,,24.7,27.6,No
5438,2015-10-24,Delhi,8.5,25.6,0.0,,,E,31.0,E,NE,4.0,15.0,76.0,38.0,,,,,16.5,24.4,No
112595,2011-10-12,Allahabad,11.1,18.6,0.0,,,WNW,41.0,N,NNW,7.0,19.0,57.0,59.0,1017.2,1014.3,,,15.9,17.6,No
59108,2011-08-24,Pimpri-Chinchwad,1.1,18.3,0.0,,,N,26.0,SSE,NNW,7.0,13.0,90.0,42.0,1030.4,1026.1,0.0,1.0,8.4,17.4,No
52359,2009-09-24,Bhopal,,4.9,,,,SW,85.0,,,,,,,,,,,,,
28893,2013-12-21,Pune,22.9,30.9,0.0,,,ESE,41.0,S,SE,11.0,24.0,60.0,46.0,1016.3,1014.3,,,25.0,29.4,No
123564,2016-10-02,Jabalpur,10.0,17.5,2.8,5.2,8.4,SW,46.0,WSW,SW,19.0,19.0,58.0,54.0,1016.8,1017.9,6.0,6.0,15.0,16.0,Yes
37197,2010-10-31,Lucknow,13.6,21.1,28.6,2.2,9.1,NNW,48.0,NNW,NW,17.0,26.0,68.0,49.0,1012.7,1012.6,3.0,7.0,16.0,19.2,Yes
126051,2015-05-07,Gwalior,1.8,19.3,0.0,,,NNW,20.0,N,S,7.0,11.0,72.0,42.0,,,,,13.9,18.3,No
44707,2015-01-28,Nagpore,16.6,21.1,41.2,,,SSW,56.0,SSW,SSW,28.0,22.0,95.0,77.0,1014.7,1014.2,8.0,8.0,17.4,20.2,Yes
76236,2012-07-10,Nasik,8.7,12.2,7.8,0.4,0.6,ENE,24.0,E,NNE,7.0,9.0,97.0,91.0,1014.5,1009.2,8.0,7.0,9.8,11.6,Yes
50032,2011-10-06,Thane,9.3,14.9,0.0,,,NNE,17.0,ENE,NNW,7.0,7.0,77.0,75.0,1015.5,1012.7,,,11.1,13.5,No
142581,2013-12-03,Kota,24.1,35.0,7.0,2.8,,ENE,50.0,E,WSW,7.0,7.0,84.0,86.0,1010.9,1006.5,8.0,3.0,27.0,34.0,Yes
87495,2009-09-22,Kalyan-Dombivali,16.9,30.3,0.0,6.6,9.7,NE,33.0,S,NE,13.0,22.0,57.0,55.0,1014.9,1010.7,5.0,1.0,25.5,28.7,No
38466,2014-07-20,Lucknow,-1.6,13.2,0.0,1.6,8.6,E,17.0,E,,11.0,0.0,85.0,49.0,1029.0,1026.5,3.0,7.0,3.3,12.2,No
45735,2008-03-28,Indore,4.4,18.2,0.0,3.6,11.0,W,31.0,SE,WNW,7.0,19.0,78.0,35.0,1017.4,1015.0,1.0,3.0,9.2,17.2,No
43192,2010-09-07,Nagpore,10.6,14.8,0.0,,,S,43.0,SSW,SSE,19.0,28.0,62.0,62.0,1024.2,1024.2,1.0,6.0,12.7,13.9,No
30305,2008-06-09,Sydney,13.0,16.9,3.6,1.2,1.2,,,W,ESE,13.0,2.0,96.0,89.0,1030.9,1028.0,7.0,8.0,13.9,16.2,Yes
82202,2012-05-19,Meerut,7.4,14.4,1.8,2.4,8.3,SSW,37.0,,SW,0.0,17.0,100.0,58.0,1026.0,1026.1,,,9.1,13.5,Yes
100492,2011-09-06,Aurangabad,7.2,13.4,6.6,3.0,8.4,WNW,69.0,WNW,NW,20.0,31.0,77.0,82.0,1013.0,1013.8,2.0,7.0,9.9,8.4,Yes
24767,2010-09-02,Penrith,12.3,19.0,0.0,,,SE,24.0,SW,E,11.0,11.0,94.0,74.0,,,,,16.4,18.3,No
128304,2013-04-14,Coimbatore,14.5,21.5,0.0,,,SE,24.0,E,SSE,6.0,13.0,89.0,71.0,1017.5,1015.9,,,19.7,20.4,No
62298,2012-02-21,Patna,15.3,21.9,4.8,3.6,1.1,ESE,33.0,E,E,13.0,22.0,96.0,66.0,1015.4,1015.2,8.0,8.0,16.8,20.5,Yes
134292,2012-06-14,Jodhpur,5.8,14.8,0.0,,,ENE,30.0,W,SSE,2.0,4.0,98.0,77.0,1019.1,1014.0,,,7.5,14.1,No
15525,2010-02-23,Chennai,21.4,33.7,0.0,,,,,SW,SE,4.0,22.0,49.0,75.0,,,1.0,8.0,29.1,23.8,No
16319,2012-05-27,Chennai,6.6,19.0,0.0,,,,,,,0.0,0.0,63.0,43.0,,,1.0,5.0,12.4,17.4,No
125294,2013-04-10,Gwalior,10.6,35.0,0.0,,,N,30.0,N,NE,17.0,9.0,27.0,14.0,,,,,26.9,34.3,No
140440,2012-03-21,Raipur,27.5,32.7,0.0,6.0,7.8,WNW,46.0,W,WNW,24.0,33.0,71.0,64.0,1006.4,1004.3,7.0,5.0,30.1,31.3,No
10672,2013-08-31,Hyderabad,15.1,24.9,0.0,1.5,,WNW,30.0,WNW,ESE,7.0,11.0,69.0,64.0,1021.4,1019.6,3.0,4.0,20.0,23.1,No
91504,2012-06-17,Vasai-Virar,14.1,23.7,0.0,,,WSW,31.0,NNW,E,13.0,11.0,59.0,46.0,1020.5,1018.4,,,18.8,22.1,No
83236,2015-05-17,Meerut,0.7,18.3,0.0,0.4,9.7,N,17.0,,WNW,0.0,9.0,,,1033.3,1030.3,,,4.8,17.5,No
39406,2017-02-14,Lucknow,10.8,30.3,0.0,9.2,,SW,33.0,SSE,WNW,7.0,15.0,57.0,25.0,1014.9,1012.4,,,18.0,28.1,No
62013,2011-05-12,Patna,4.2,13.8,2.2,1.2,2.0,W,33.0,WNW,W,17.0,20.0,77.0,83.0,1011.1,1008.3,6.0,7.0,8.8,12.3,Yes
142120,2016-12-24,Raipur,26.2,33.2,0.0,4.6,5.7,NNW,48.0,NNE,NNW,15.0,24.0,79.0,71.0,1008.1,1005.6,7.0,7.0,29.5,31.0,No
67964,2010-08-04,Ghaziabad,9.5,13.8,0.0,1.2,0.1,N,46.0,NNW,WNW,15.0,20.0,68.0,74.0,1016.1,1014.0,7.0,8.0,10.9,11.7,No
138905,2016-12-02,Madurai,24.7,42.2,0.0,16.0,,W,50.0,NW,NNW,20.0,19.0,10.0,9.0,1007.8,1004.9,,,36.2,38.8,No
11567,2016-02-12,Hyderabad,18.0,27.8,0.0,,,S,28.0,SW,SE,13.0,19.0,75.0,59.0,1016.2,1015.0,2.0,,24.2,26.6,No
138804,2016-08-23,Madurai,12.6,16.2,0.0,2.6,,S,37.0,SE,S,13.0,15.0,96.0,72.0,1010.8,1009.2,7.0,8.0,13.1,14.4,No
33414,2017-03-12,Sydney,17.4,26.4,0.0,7.2,10.6,NNE,46.0,NNE,ENE,9.0,28.0,62.0,50.0,1010.6,1007.7,1.0,1.0,22.3,26.0,No
80695,2016-08-27,Faridabad,7.5,14.9,0.0,2.4,8.2,NNE,43.0,NNW,N,15.0,19.0,63.0,51.0,1022.8,1019.0,4.0,7.0,10.8,14.8,No
72558,2015-03-05,Ludhiana,14.1,25.1,0.0,9.4,11.4,SSW,54.0,S,S,24.0,19.0,56.0,21.0,1020.3,1018.6,3.0,2.0,15.4,22.3,No
52796,2010-12-05,Bhopal,9.0,18.7,3.8,,,ENE,50.0,ESE,E,15.0,19.0,62.0,51.0,,,,,13.4,17.5,Yes
55481,2009-12-15,Visakhapatnam,7.1,29.8,0.0,,,NNW,28.0,ESE,N,13.0,9.0,28.0,13.0,1019.3,1016.7,0.0,,19.3,27.7,No
54747,2016-07-06,Bhopal,-2.3,3.8,16.2,,,SSE,57.0,SW,S,19.0,30.0,100.0,100.0,,,,,-1.0,3.0,Yes
114786,2009-06-16,Howrah,3.5,20.2,0.0,,7.7,NNW,26.0,ENE,N,7.0,15.0,62.0,35.0,1023.9,1020.7,0.0,1.0,12.4,19.3,No
121391,2010-07-24,Jabalpur,4.0,19.9,0.0,3.2,7.2,NE,30.0,NE,NNW,11.0,7.0,56.0,33.0,1027.3,1022.4,7.0,7.0,11.7,19.4,No
114121,2016-02-13,Allahabad,14.5,22.6,0.0,,,S,48.0,SSE,SSE,26.0,33.0,52.0,48.0,1024.9,1022.9,,,18.2,21.0,No
120869,2009-02-17,Jabalpur,16.3,30.2,0.0,9.0,12.5,S,44.0,SE,SSW,13.0,11.0,61.0,35.0,1013.0,1009.8,1.0,1.0,19.7,30.1,No
39174,2016-06-27,Lucknow,0.0,9.0,0.0,2.8,,SW,35.0,WSW,SW,11.0,24.0,89.0,65.0,1019.0,1018.6,8.0,7.0,5.7,8.3,No
